id,revenue
3001,799736.2
3002,233941.5
3003,2320827.8
3004,12285881.0
3005,1862388.4
3006,4048680.2
3007,2088512.9
3008,16065613.0
3009,18086980.0
3010,79420536.0
3011,794350.0
3012,1529998.0
3013,10663170.0
3014,501830.9
3015,19703570.0
3016,562363.9
3017,35666720.0
3018,65095588.0
3019,2639206.2
3020,366371420.0
3021,28129206.0
3022,28696482.0
3023,352388.16
3024,19960904.0
3025,1274481.8
3026,38267650.0
3027,3410280.0
3028,55282064.0
3029,358406.12
3030,30220224.0
3031,5991464.5
3032,4101752.5
3033,13201.865
3034,294649.88
3035,1142969.9
3036,9804467.0
3037,21737064.0
3038,21281328.0
3039,9674968.0
3040,606983.9
3041,9743283.0
3042,507538.16
3043,4711971.0
3044,5296270.5
3045,148050020.0
3046,653612.7
3047,2919040.2
3048,17898300.0
3049,2659606.5
3050,11198441.0
3051,33640.91
3052,14030863.0
3053,216192.83
3054,1855348.8
3055,32761910.0
3056,241392.69
3057,39597180.0
3058,123642630.0
3059,839838.2
3060,40234092.0
3061,21661984.0
3062,7084057.5
3063,24031428.0
3064,32953496.0
3065,16472404.0
3066,34344470.0
3067,1327310.5
3068,20340276.0
3069,76472880.0
3070,692971.25
3071,4826615.5
3072,267488910.0
3073,973322.94
3074,248251.44
3075,20451576.0
3076,72729300.0
3077,13432798.0
3078,32622858.0
3079,22431008.0
3080,30495086.0
3081,6609853.0
3082,1642094.9
3083,9019180.0
3084,20480.432
3085,10818124.0
3086,33173778.0
3087,543366.7
3088,969356.4
3089,73663.59
3090,17402940.0
3091,17227572.0
3092,2053210.0
3093,71189660.0
3094,42737084.0
3095,25237472.0
3096,999772.3
3097,323353100.0
3098,8648567.0
3099,30363742.0
3100,2731718.0
3101,2621834.0
3102,1393657.1
3103,449965.34
3104,216192.83
3105,40881564.0
3106,36435936.0
3107,19895602.0
3108,8878817.0
3109,2126291.8
3110,141801600.0
3111,6368848.5
3112,1228538.2
3113,7301078.0
3114,12772980.0
3115,11199786.0
3116,5458428.5
3117,961979.75
3118,2154877.2
3119,98086240.0
3120,108929580.0
3121,944208.6
3122,4505040.0
3123,2921009.2
3124,2584082.8
3125,297752.88
3126,18309750.0
3127,1716069.4
3128,19446810.0
3129,56723800.0
3130,5644155.5
3131,1954504.4
3132,3261195.5
3133,2050097.0
3134,3348078.5
3135,506975.56
3136,5002505.0
3137,39860196.0
3138,485056.66
3139,21312564.0
3140,35723570.0
3141,6938498.0
3142,285377.25
3143,67644430.0
3144,13744163.0
3145,1738780.0
3146,1634813.5
3147,11710799.0
3148,2219988.0
3149,25921056.0
3150,32820076.0
3151,3794944.8
3152,12636312.0
3153,3443779.8
3154,7812658.5
3155,17417850.0
3156,4962960.0
3157,6957276.5
3158,63905110.0
3159,2618595.5
3160,3403444.2
3161,883557.3
3162,3725201.2
3163,19408716.0
3164,606059.56
3165,780462.7
3166,328533.62
3167,29492764.0
3168,378209.84
3169,6380235.0
3170,7422457.0
3171,6219938.0
3172,25874920.0
3173,835874.1
3174,1498121.8
3175,2572398.5
3176,16581408.0
3177,24052110.0
3178,4759854.5
3179,2293518.0
3180,2431974.8
3181,1189178.6
3182,91837496.0
3183,10932292.0
3184,9888793.0
3185,29961208.0
3186,21750874.0
3187,4049054.8
3188,13216826.0
3189,39218052.0
3190,7174305.0
3191,11572797.0
3192,835332.25
3193,111225380.0
3194,28082246.0
3195,181222.53
3196,1937789.4
3197,8941843.0
3198,51093236.0
3199,67464300.0
3200,7583461.0
3201,4384268.5
3202,3266767.2
3203,204117.66
3204,1131064.9
3205,1129537.5
3206,8334913.0
3207,27714398.0
3208,8903636.0
3209,2295977.8
3210,168286960.0
3211,287636.9
3212,37273744.0
3213,30916406.0
3214,5730917.0
3215,2452353.5
3216,7751328.0
3217,135020320.0
3218,2143970.0
3219,1282241.5
3220,82823120.0
3221,4619044.0
3222,1048907.1
3223,3614051.0
3224,225138.38
3225,1317978.9
3226,4772035.5
3227,39799496.0
3228,58296690.0
3229,56018056.0
3230,15454039.0
3231,15713911.0
3232,19890328.0
3233,5156524.5
3234,821588.3
3235,3369565.8
3236,960502.0
3237,17058688.0
3238,7237459.0
3239,506613.56
3240,119801530.0
3241,847050.1
3242,1430161.4
3243,1453315.1
3244,2.2777886
3245,3371378.5
3246,17042428.0
3247,15086375.0
3248,29009726.0
3249,18576956.0
3250,94217140.0
3251,373480.38
3252,8539725.0
3253,21418028.0
3254,159599.83
3255,220603.66
3256,23192934.0
3257,8417213.0
3258,5013767.0
3259,21772416.0
3260,4004111.2
3261,156060620.0
3262,19208520.0
3263,241623.23
3264,432210.25
3265,248251.44
3266,206833.58
3267,12827204.0
3268,228692.52
3269,21725624.0
3270,26450964.0
3271,1298100.0
3272,13153527.0
3273,12750197.0
3274,89572104.0
3275,11308617.0
3276,597436.1
3277,4432709.5
3278,47986028.0
3279,6907013.0
3280,73850950.0
3281,254989.7
3282,801632.94
3283,140179230.0
3284,24050274.0
3285,24715652.0
3286,1119182.6
3287,1937262.9
3288,12871883.0
3289,25605876.0
3290,65138690.0
3291,21186192.0
3292,82107460.0
3293,35549830.0
3294,6957157.0
3295,5459683.0
