id,revenue
3001,10474.006
3002,70625.32
3003,39430.293
3004,9611659.0
3005,467834.12
3006,26475.227
3007,48085.41
3008,5327282.5
3009,6987597.5
3010,50837964.0
3011,407676.06
3012,76973.6
3013,2998643.5
3014,170100.33
3015,12905045.0
3016,10039.6
3017,16506465.0
3018,50130240.0
3019,80914.81
3020,359509300.0
3021,12598168.0
3022,14882570.0
3023,31694.555
3024,5376843.0
3025,100103.875
3026,19902928.0
3027,1226714.2
3028,26897348.0
3029,118022.87
3030,7124152.0
3031,2176433.0
3032,897327.5
3033,1018.169
3034,52203.883
3035,333844.78
3036,8690866.0
3037,8727237.0
3038,9228820.0
3039,5776829.0
3040,16328.8125
3041,5733798.0
3042,36944.21
3043,3364046.2
3044,1367089.8
3045,142373150.0
3046,18349.77
3047,268313.5
3048,7793541.0
3049,40550.055
3050,3097910.8
3051,6909.6973
3052,6333367.5
3053,15966.734
3054,7982.8
3055,8335557.0
3056,4097.844
3057,9925054.0
3058,56704870.0
3059,25144.652
3060,23330342.0
3061,7211017.0
3062,745414.06
3063,19619306.0
3064,23391206.0
3065,6482464.5
3066,17084770.0
3067,79274.75
3068,5679381.5
3069,33437980.0
3070,7773.6206
3071,1349646.9
3072,76119980.0
3073,53051.723
3074,2151.2817
3075,6152083.5
3076,47217750.0
3077,20057766.0
3078,31525516.0
3079,5175709.5
3080,11198975.0
3081,2233085.0
3082,37976.742
3083,4666571.0
3084,3786.1619
3085,2059442.2
3086,7420928.0
3087,25844.473
3088,3713.4053
3089,43261.004
3090,4591572.5
3091,3583201.8
3092,32933.31
3093,40776900.0
3094,25141718.0
3095,12241204.0
3096,696334.6
3097,273867740.0
3098,1600744.2
3099,15612515.0
3100,49895.88
3101,48265.37
3102,632144.6
3103,21366.828
3104,8714.516
3105,16783202.0
3106,12991186.0
3107,19847430.0
3108,4679816.5
3109,21360.656
3110,103412560.0
3111,2225208.5
3112,50748.758
3113,4020434.8
3114,4107789.0
3115,2551236.0
3116,5047879.0
3117,11673.182
3118,68899.8
3119,74502890.0
3120,33421084.0
3121,18334.78
3122,1437241.2
3123,757901.8
3124,97113.71
3125,8128.734
3126,4305599.0
3127,50255.48
3128,7228326.0
3129,24685878.0
3130,1680177.0
3131,163877.12
3132,791746.06
3133,54755.082
3134,26079.885
3135,5204.9004
3136,1749997.5
3137,16187232.0
3138,192038.48
3139,6204013.5
3140,23000070.0
3141,3268509.2
3142,10498.697
3143,15998462.0
3144,4291779.5
3145,349971.12
3146,475493.84
3147,4601519.0
3148,78880.18
3149,6001054.0
3150,14027143.0
3151,1012768.7
3152,12381673.0
3153,26125.29
3154,3474044.8
3155,13631692.0
3156,1653346.0
3157,4243361.0
3158,17475352.0
3159,45145.445
3160,881164.1
3161,29048.883
3162,110099.88
3163,17497664.0
3164,92351.15
3165,16449.303
3166,5068.7446
3167,14741510.0
3168,3426.1375
3169,176786.64
3170,6317900.0
3171,389245.44
3172,13462167.0
3173,223094.25
3174,24357.79
3175,37284.35
3176,11359159.0
3177,7957751.5
3178,2505582.2
3179,977006.6
3180,26194.145
3181,1019290.75
3182,28878830.0
3183,3211658.0
3184,2300982.2
3185,10168019.0
3186,11275384.0
3187,62825.223
3188,2866553.2
3189,20692612.0
3190,2148989.5
3191,6780722.5
3192,29056.53
3193,68064790.0
3194,14126108.0
3195,7182.557
3196,218410.02
3197,592240.44
3198,64895628.0
3199,27021528.0
3200,1804155.9
3201,126343.47
3202,588493.0
3203,7231.3076
3204,69095.164
3205,39243.92
3206,5334542.5
3207,11706891.0
3208,3417869.8
3209,527979.2
3210,102995450.0
3211,12765.386
3212,8561269.0
3213,10098671.0
3214,1355348.0
3215,1586965.4
3216,4232077.5
3217,70843580.0
3218,58449.465
3219,291350.72
3220,81964904.0
3221,2052624.6
3222,4544.9194
3223,80792.445
3224,8853.919
3225,348635.3
3226,2709071.8
3227,14255487.0
3228,21863510.0
3229,8558110.0
3230,12826617.0
3231,6079006.0
3232,5237198.5
