id,revenue
<<<<<<< HEAD
3001,1666589.9
3002,870023.3
3003,4532473.5
3004,14571267.0
3005,3393578.2
3006,5659501.0
3007,2969870.5
3008,11742941.0
3009,18450716.0
3010,143859200.0
3011,2324708.8
3012,2515532.8
3013,11851261.0
3014,1417143.9
3015,17916026.0
3016,1389450.2
3017,28357018.0
3018,47773790.0
3019,3571557.8
3020,855549950.0
3021,24238024.0
3022,22348714.0
3023,767535.9
3024,19251360.0
3025,2071860.9
3026,25191686.0
3027,5908140.5
3028,38608490.0
3029,1132801.9
3030,26293522.0
3031,7389445.0
3032,7510280.0
3033,136677.5
3034,1244991.6
3035,110278590.0
3036,14281423.0
3037,19532978.0
3038,16960838.0
3039,10128706.0
3040,1305093.5
3041,9665653.0
3042,991355.5
3043,6020458.0
3044,6696990.5
3045,153157780.0
3046,1190982.0
3047,4108662.5
3048,19373396.0
3049,4829673.0
3050,10899354.0
3051,157137.0
3052,11461446.0
3053,565540.8
3054,2138548.2
3055,22595426.0
3056,786557.7
3057,24770302.0
3058,60859700.0
3059,1448099.2
3060,31582270.0
3061,19898222.0
3062,10248140.0
3063,24121390.0
3064,27724654.0
3065,17958792.0
3066,28813962.0
3067,2640427.2
3068,17345080.0
3069,49819404.0
3070,1148465.8
3071,7428972.0
3072,96720390.0
3073,1520892.6
3074,584741.4
3075,19714586.0
3076,64041040.0
3077,20570936.0
3078,28806160.0
3079,17209312.0
3080,27192352.0
3081,8798731.0
3082,3295084.0
3083,10590081.0
3084,99151.58
3085,15533623.0
3086,23418304.0
3087,1233273.6
3088,2395337.0
3089,342948.5
3090,14436049.0
3091,18435554.0
3092,3095651.5
3093,48441504.0
3094,42147920.0
3095,19363088.0
3096,2016727.8
3097,1215694100.0
3098,11262853.0
3099,22220522.0
3100,5537305.5
3101,4618868.0
3102,3131153.5
3103,782336.1
3104,571151.2
3105,31141242.0
3106,26424440.0
3107,44773136.0
3108,10584346.0
3109,2934730.2
3110,103797900.0
3111,9177021.0
3112,2343250.0
3113,9377712.0
3114,13661599.0
3115,12544027.0
3116,8829496.0
3117,1856233.8
