id,revenue
3001,539870.3
3002,221076.89
3003,2240773.2
3004,12562344.0
3005,1457750.0
3006,3254689.2
3007,1655749.1
3008,13284509.0
3009,17866410.0
3010,116112296.0
3011,738380.56
3012,1190080.5
3013,9989589.0
3014,388035.3
3015,19664562.0
3016,421220.4
3017,35273584.0
3018,66936224.0
3019,2377362.8
3020,591592100.0
3021,27894656.0
3022,29599050.0
3023,233554.06
3024,17520508.0
3025,1022260.9
3026,38782450.0
3027,3410312.8
3028,51323252.0
3029,272644.88
3030,29314980.0
3031,6011938.0
3032,4097952.0
3033,19831.752
3034,264100.78
3035,2903642.0
3036,10321014.0
3037,21302202.0
3038,19073512.0
3039,9531005.0
3040,427910.8
3041,9252614.0
3042,354357.94
3043,4459434.5
3044,4330269.5
3045,189331780.0
3046,410492.4
3047,2963544.2
3048,17874556.0
3049,2524641.2
3050,10882943.0
3051,28292.307
3052,12256858.0
3053,152081.5
3054,1039784.1
3055,32591512.0
3056,180288.73
3057,36726890.0
3058,132272984.0
3059,532871.75
3060,44174012.0
3061,20737142.0
3062,7611813.5
3063,24816694.0
3064,31287462.0
3065,15007881.0
3066,31354072.0
3067,1279429.6
3068,19184940.0
3069,74069890.0
3070,467889.9
3071,4769701.5
3072,270015000.0
3073,682324.7
3074,142250.11
3075,19898032.0
3076,77531360.0
3077,14775261.0
3078,33570964.0
3079,18810568.0
3080,29639838.0
3081,6824083.5
3082,1552196.1
3083,9003539.0
3084,19773.566
3085,10895862.0
3086,31222126.0
3087,401684.16
3088,785773.44
3089,64096.668
3090,15343429.0
3091,16914350.0
3092,1728641.5
3093,68834030.0
3094,45232696.0
3095,25650702.0
3096,988463.9
3097,548205060.0
3098,8085519.5
3099,30935872.0
3100,2762859.2
3101,2478836.8
3102,1263660.6
3103,263245.06
3104,151270.6
3105,41421970.0
3106,35442184.0
3107,23079478.0
3108,8593654.0
3109,1682946.5
3110,148811300.0
3111,5839999.0
3112,983325.56
3113,7684371.5
3114,12721897.0
3115,11444494.0
3116,5650677.5
3117,626974.06
3118,1701995.5
3119,122014430.0
3120,111484280.0
3121,602044.94
3122,4573152.5
3123,2992170.2
3124,2141350.5
3125,167935.28
3126,18677146.0
3127,1460910.6
3128,17463722.0
3129,63365970.0
3130,5580618.0
3131,1654890.4
3132,2597585.5
3133,1252954.2
3134,2975881.0
3135,316582.0
3136,4113438.0
3137,39232120.0
3138,406002.66
3139,21567164.0
