id,revenue
3001,913663.7
3002,455362.75
3003,3068621.5
3004,15719277.0
3005,1989967.2
3006,3775419.2
3007,2416832.8
3008,13168161.0
3009,19971072.0
3010,146775780.0
3011,1398468.8
3012,1776325.6
3013,11743590.0
3014,688356.6
3015,21538510.0
3016,895844.9
3017,36984596.0
3018,73340980.0
3019,3011244.0
3020,843976000.0
3021,29958866.0
3022,31623078.0
3023,523839.97
3024,19742392.0
3025,1577450.2
3026,38180308.0
3027,4670426.5
3028,53381690.0
3029,494260.47
3030,32371330.0
3031,7232312.0
3032,5491249.0
3033,39734.965
3034,555782.44
3035,12939699.0
3036,14077371.0
3037,23688250.0
3038,20478938.0
3039,11632659.0
3040,711488.7
3041,10943996.0
3042,683201.1
3043,5898682.0
3044,5097611.0
3045,237116340.0
3046,738503.1
3047,3246802.5
3048,20258930.0
3049,3417856.5
3050,11601395.0
3051,52291.48
3052,13289755.0
3053,357472.16
3054,1573168.6
3055,30153434.0
3056,452879.88
3057,33971356.0
3058,120777760.0
3059,1099013.5
3060,44775012.0
3061,23129276.0
3062,8205277.5
3063,30784892.0
3064,34766816.0
3065,19089926.0
3066,34864030.0
3067,1800594.4
3068,20720892.0
3069,73290350.0
3070,784444.44
3071,6310198.0
3072,210737600.0
3073,1048732.0
3074,315256.34
3075,22378060.0
3076,84446830.0
3077,22361548.0
3078,40330056.0
3079,18404918.0
3080,33558864.0
3081,8124639.0
3082,2204241.8
3083,11243557.0
3084,37367.188
3085,14437123.0
3086,29787532.0
3087,814642.1
3088,1496529.6
3089,146414.72
3090,15777339.0
3091,19634954.0
3092,2110382.8
3093,74773520.0
3094,52616464.0
3095,26321070.0
3096,1474788.6
3097,726137340.0
3098,10337957.0
3099,31330340.0
3100,3632558.5
3101,3103446.5
3102,2043585.1
3103,519799.1
3104,366726.72
3105,41192852.0
3106,34352200.0
3107,38306350.0
3108,10694904.0
3109,2035072.5
3110,175910690.0
3111,7374675.0
3112,1534394.9
3113,9693347.0
3114,14496254.0
3115,13230269.0
3116,8199856.5
3117,1066016.5
3118,2132503.8
3119,144229010.0
3120,86407390.0
3121,891692.2
3122,5763523.0
3123,3816678.2
3124,2879886.5
3125,328162.56
3126,21570084.0
3127,1947541.9
3128,22552326.0
3129,69039670.0
3130,7173477.5
3131,2275941.0
3132,3320487.5
3133,2029080.4
3134,3480299.0
3135,546168.0
3136,4916783.0
3137,43712450.0
3138,661253.56
3139,24217276.0
3140,35322396.0
3141,6772521.5
3142,464321.38
3143,54688470.0
3144,14138130.0
3145,3125774.2
3146,1906273.6
3147,10209588.0
3148,2500140.0
3149,30612338.0
3150,32259276.0
3151,4018027.5
3152,15687857.0
3153,3020056.0
3154,7720975.5
3155,21369144.0
3156,6319533.0
3157,9355862.0
3158,57871268.0
3159,2819499.2
3160,3957711.0
3161,1236836.6
3162,4388322.0
3163,27449308.0
3164,1096140.2
3165,1117223.6
3166,578943.94
3167,32695928.0
3168,480175.66
3169,6338412.5
3170,9003968.0
3171,8206427.5
3172,26887088.0
3173,1048898.1
3174,1784865.5
3175,2575990.0
3176,18626024.0
3177,27722434.0
3178,5917653.5
3179,3054021.0
3180,2319971.2
3181,1734510.4
3182,83226770.0
3183,13537792.0
3184,9683756.0
3185,32758536.0
3186,22703990.0
3187,4139280.2
3188,15501776.0
3189,49587708.0
3190,9108801.0
3191,13122754.0
3192,1260510.8
3193,117762990.0
3194,29583132.0
3195,229222.67
3196,2399276.2
3197,11376331.0
3198,79272070.0
3199,57410836.0
3200,7178062.5
3201,3939312.5
3202,3389897.2
3203,266136.1
3204,1554974.1
3205,1233414.9
3206,12233268.0
3207,29569030.0
3208,10316979.0
3209,2966431.2
3210,247956510.0
3211,457642.7
3212,36944548.0
3213,33356254.0
3214,7151851.0
3215,3497140.8
3216,9529533.0
3217,161410560.0
3218,2199863.0
